Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP33,OUT049,4067.9329468096657
FDG17,OUT046,4118.32532463453
FDG47,OUT027,6118.357577483994
NCW29,OUT046,4078.3526294782264
DRH59,OUT017,4146.793179912859
FDR32,OUT017,4238.015789581946
FDP48,OUT035,4160.399712709652
FDG17,OUT035,4184.080407669336
DRJ59,OUT017,4146.793179912859
FDY48,OUT027,6118.357577483994
FDB02,OUT046,4055.2175132948482
FDN10,OUT019,576.3631727022369
NCD55,OUT035,4068.271778541021
FDX34,OUT013,4234.108389976307
FDZ38,OUT045,4157.955773663767
DRF37,OUT049,4067.3913408189323
DRL47,OUT019,593.569108274057
FDL27,OUT035,4164.242538062149
NCP53,OUT035,4163.222829662979
FDT03,OUT019,594.6574024766225
FDJ28,OUT035,4194.262086443974
FDF40,OUT018,3497.9999820651774
FDA32,OUT035,4224.612391297656
NCP02,OUT017,4084.6424787227643
FDZ31,OUT045,4188.686607395329
NCQ29,OUT013,4262.765255084587
FDP57,OUT010,619.9675037398727
FDL32,OUT027,6159.776846779801
DRB01,OUT035,4155.955584013495
FDJ40,OUT046,4118.32532463453
FDO24,OUT018,3510.125094599671
FDO11,OUT018,3497.6593880675127
FDA56,OUT035,4224.612391297656
FDF02,OUT045,4095.1313343381935
FDA10,OUT013,4234.108389976307
NCI55,OUT017,4084.6424787227643
FDZ40,OUT010,626.2771752620341
FDV08,OUT049,4179.821533106181
FDN48,OUT013,4267.911054997488
FDU57,OUT017,4160.751353258399
DRF49,OUT013,4249.642810429672
FDS02,OUT035,4211.808775718169
FDS43,OUT046,4162.8164267526
FDT16,OUT013,4260.669092710177
FDX19,OUT027,6158.718474890918
FDK15,OUT046,4079.372337877397
DRA12,OUT049,4067.3913408189323
FDY35,OUT017,4160.599027614613
NCU42,OUT013,4196.172266503107
FDD26,OUT013,4222.491649067491
FDR11,OUT018,3497.6593880675127
NCP53,OUT045,4100.0209911531565
FDP34,OUT045,4087.982884898597
NCV41,OUT019,592.4020862473944
FDN20,OUT018,3500.415347124689
FDZ16,OUT018,3509.664995373283
FDZ28,OUT049,4124.635784051253
NCL55,OUT013,4267.911054997488
NCJ17,OUT046,4078.3526294782264
FDT37,OUT046,4079.0630594945837
FDV51,OUT049,4078.370808131593
FDZ28,OUT035,4184.080407669336
FDN27,OUT013,4260.0043126595565
FDS14,OUT019,592.0919731719458
FDZ58,OUT045,4087.982884898597
FDD46,OUT046,4055.0992234484897
FDJ03,OUT035,4211.808775718169
FDU03,OUT010,623.2743674934335
FDA33,OUT027,6091.886671293204
NCW53,OUT035,4163.222829662979
NCC55,OUT017,4084.6424787227643
FDP52,OUT019,588.6222417555609
FDE39,OUT049,4094.814593882298
FDB44,OUT035,4224.612391297656
FDG59,OUT013,4262.567404843849
FDI05,OUT013,4260.669092710177
FDF59,OUT045,4098.391393837287
FDM39,OUT019,592.0919731719458
FDB14,OUT013,4222.491649067491
NCS05,OUT019,592.4020862473944
DRJ35,OUT045,4106.535126356998
FDO31,OUT019,564.2786413056951
FDA31,OUT046,4162.8164267526
FDX40,OUT049,4136.114269892851
FDW56,OUT045,4189.618730064805
FDH09,OUT018,3510.125094599671
FDA52,OUT019,588.6222417555609
FDF20,OUT019,572.118274378283
FDE40,OUT046,4081.5711848300293
NCU17,OUT046,4078.3526294782264
NCP14,OUT035,4068.271778541021
FDN25,OUT027,6091.810517969233
FDU39,OUT049,4078.370808131593
NCM05,OUT017,4140.992775632129
FDU07,OUT017,4221.809809214218
FDF28,OUT049,4124.635784051253
FDR57,OUT049,4056.454460968068
FDJ33,OUT013,4207.850327846913
DRH23,OUT035,4166.034509179894
FDQ52,OUT046,4130.8309535535645
DRK13,OUT035,4155.955584013495
FDP09,OUT046,4055.0992234484897
FDR08,OUT027,6158.718474890918
FDV50,OUT045,4157.955773663767
FDT13,OUT049,4079.6294186645696
FDJ27,OUT027,6091.810517969233
FDH21,OUT046,4085.7111912995383
FDW14,OUT027,6111.975588198602
FDL52,OUT049,4124.635784051253
FDW28,OUT017,4170.73508849346
FDL40,OUT049,4136.114269892851
FDE24,OUT046,4085.7111912995383
FDX35,OUT049,4079.3029151702353
FDP46,OUT017,4153.340451992043
FDX56,OUT045,4188.686607395329
FDQ45,OUT049,4056.454460968068
FDK50,OUT027,6111.767637309542
FDY26,OUT045,4151.417836337196
FDQ09,OUT017,4153.340451992043
FDN39,OUT049,4066.8923222899944
FDP13,OUT017,4148.030016769304
FDR51,OUT013,4232.7284472074125
FDZ49,OUT010,622.6237072717632
FDL28,OUT018,3509.664995373283
FDZ10,OUT035,4159.593689671212
FDK38,OUT013,4261.107431800337
DRL49,OUT027,6118.357577483994
FDR15,OUT013,4232.7284472074125
FDQ24,OUT035,4170.58139148429
FDD56,OUT013,4309.58993242003
NCR42,OUT046,3994.544865139293
FDH52,OUT045,4141.935880393917
FDH57,OUT019,572.118274378283
FDR15,OUT010,623.2743674934335
FDJ34,OUT035,4149.4120108965735
FDW37,OUT035,4163.961190452645
FDQ23,OUT018,3510.125094599671
FDP34,OUT013,4234.108389976307
FDE04,OUT027,6068.332159460062
FDC48,OUT045,4107.379552974468
FDA47,OUT019,588.1633303242074
FDI35,OUT018,3510.125094599671
NCV05,OUT013,4262.765255084587
FDR28,OUT045,4141.935880393917
FDH31,OUT017,4150.844221145681
FDP59,OUT019,588.1633303242074
FDS19,OUT018,3487.949640592531
FDM60,OUT045,4097.652351203619
FDJ44,OUT018,3487.949640592531
DRH51,OUT017,4199.559860781496
DRC25,OUT017,4148.872556584924
DRE25,OUT013,4249.642810429672
NCX05,OUT049,4078.918988648212
FDR11,OUT017,4160.599027614613
DRP47,OUT045,4106.535126356998
DRC49,OUT019,590.7350681939085
FDQ47,OUT027,6091.810517969233
FDL20,OUT013,4358.275771076201
FDM34,OUT035,4159.593689671212
NCN55,OUT013,4267.911054997488
FDD41,OUT035,4184.080407669336
FDE52,OUT049,4083.3361080407003
NCT18,OUT019,591.6813833214612
FDJ32,OUT018,3500.415347124689
FDE16,OUT046,4130.8309535535645
FDZ09,OUT045,4087.982884898597
DRZ11,OUT046,4060.4368407667066
FDK41,OUT049,4136.114269892851
FDE56,OUT049,4160.435554897141
FDH34,OUT013,4234.108389976307
DRI49,OUT013,4249.642810429672
DRI59,OUT046,4084.866764682068
DRC36,OUT049,4058.4064741457855
FDS15,OUT019,589.2516245267728
FDI07,OUT018,3497.6593880675127
FDZ15,OUT018,3503.6701320471543
NCX41,OUT027,6118.357577483994
NCO29,OUT019,592.4020862473944
FDF57,OUT013,4309.58993242003
FDI33,OUT035,4159.593689671212
DRJ47,OUT049,4085.4331238520535
FDB34,OUT046,4055.0992234484897
FDY22,OUT027,6067.425579814592
DRL11,OUT017,4146.793179912859
FDY46,OUT035,4159.593689671212
FDG17,OUT013,4260.669092710177
FDE52,OUT018,3497.9999820651774
DRP47,OUT027,6118.357577483994
FDO01,OUT010,622.186073290868
FDL09,OUT046,4042.593594529456
FDR57,OUT013,4207.850327846913
DRD37,OUT035,4155.955584013495
FDQ36,OUT027,6091.810517969233
FDL33,OUT049,4067.9329468096657
FDL48,OUT045,4097.652351203619
FDL28,OUT049,4124.635784051253
NCN29,OUT046,4078.3526294782264
FDO13,OUT035,4170.58139148429
FDB38,OUT045,4074.0642152866426
FDI36,OUT035,4160.399712709652
FDI58,OUT035,4149.4120108965735
FDH22,OUT018,3315.0847859214905
FDQ27,OUT013,4232.7284472074125
FDT33,OUT046,4042.593594529456
FDC56,OUT045,4189.618730064805
FDF14,OUT046,4079.0630594945837
FDQ39,OUT017,4143.433319879325
NCM43,OUT017,4151.340062217256
FDS46,OUT035,4149.4120108965735
FDI22,OUT049,4067.9329468096657
NCE43,OUT045,4053.7005618442768
FDZ36,OUT010,622.186073290868
FDR13,OUT019,586.799613542508
FDP46,OUT018,3315.0847859214905
FDW56,OUT019,572.118274378283
FDB40,OUT017,4210.160026492131
FDM28,OUT018,3522.130701905441
FDV49,OUT013,4261.107431800337
NCS53,OUT018,3510.125094599671
FDO03,OUT049,4066.8923222899944
FDT15,OUT035,4154.06085928751
FDD33,OUT049,4179.821533106181
FDX13,OUT017,4151.9590327836495
FDH60,OUT013,4240.635189545344
DRH51,OUT046,4094.076813749064
NCL07,OUT049,4086.277550469524
FDW51,OUT045,4089.7456088656886
FDF21,OUT019,564.2786413056951
FDH26,OUT019,586.799613542508
FDJ03,OUT049,4083.3361080407003
FDU35,OUT017,4153.188126348256
DRL01,OUT018,3509.6675382968056
FDE59,OUT045,4098.391393837287
FDI60,OUT035,4160.399712709652
DRH39,OUT035,4218.80119004853
FDK36,OUT049,4086.277550469524
FDN52,OUT045,4141.935880393917
FDU12,OUT017,4158.750963483612
NCT05,OUT027,6118.357577483994
FDS37,OUT027,6111.767637309542
FDK24,OUT017,4151.340062217256
DRF36,OUT013,4249.642810429672
FDN46,OUT010,621.2201650929202
NCN06,OUT045,4053.7005618442768
FDD59,OUT035,4140.004816933125
FDM14,OUT045,4095.1313343381935
FDO10,OUT018,3331.8104121719925
FDU35,OUT013,4269.759119128487
NCA30,OUT018,3456.690984557703
NCO41,OUT049,4078.918988648212
FDI24,OUT046,4085.7111912995383
FDZ16,OUT046,4118.32532463453
FDV47,OUT046,4090.2150418418482
FDV16,OUT045,4141.935880393917
FDZ22,OUT035,4159.593689671212
FDO20,OUT010,606.0790457946598
FDW38,OUT013,4295.423978620677
FDW52,OUT045,4141.935880393917
FDT43,OUT019,572.118274378283
NCS29,OUT045,4100.0209911531565
NCC31,OUT017,4084.6424787227643
FDA21,OUT017,4153.340451992043
FDQ55,OUT046,4128.759620836515
NCE54,OUT049,4032.5985593393325
FDD45,OUT017,4221.809809214218
NCP17,OUT017,4140.992775632129
FDR47,OUT035,4172.429455615291
DRM35,OUT013,4267.0666283800165
FDR47,OUT019,593.569108274057
FDX19,OUT010,610.5464613384771
FDV22,OUT027,6067.425579814592
FDQ46,OUT027,6091.886671293204
DRO47,OUT045,4106.535126356998
FDB44,OUT010,610.5464613384771
FDN02,OUT010,624.4716143388487
FDW10,OUT045,4087.982884898597
FDJ41,OUT019,593.7400006781377
FDM50,OUT046,4055.2175132948482
FDW10,OUT035,4159.593689671212
FDY48,OUT049,4086.277550469524
NCE30,OUT027,6079.765823505196
FDO04,OUT045,4151.663082164766
FDQ26,OUT010,620.7089381887567
NCX29,OUT018,3510.125094599671
FDE39,OUT046,4094.076813749064
NCR54,OUT027,6079.765823505196
NCP55,OUT027,6118.357577483994
FDX22,OUT017,4160.751353258399
FDI05,OUT035,4184.080407669336
FDC51,OUT027,6111.975588198602
FDC10,OUT013,4207.850327846913
FDJ46,OUT045,4087.982884898597
FDV10,OUT010,621.2201650929202
FDX12,OUT027,6091.810517969233
FDL43,OUT019,594.6574024766225
DRB13,OUT046,4060.4368407667066
FDF59,OUT027,6118.357577483994
FDT35,OUT049,4079.3029151702353
NCJ19,OUT035,4170.58139148429
FDT35,OUT018,3497.6593880675127
FDI48,OUT046,4073.205562380504
DRC24,OUT019,590.7350681939085
NCZ05,OUT017,4140.992775632129
FDJ57,OUT049,4074.7990646279254
FDX11,OUT017,4158.750963483612
FDE09,OUT035,4224.612391297656
NCK06,OUT049,4032.5985593393325
DRE37,OUT017,4148.872556584924
FDV56,OUT046,4128.759620836515
FDY43,OUT017,4221.809809214218
FDV35,OUT013,4269.759119128487
FDF05,OUT019,593.7400006781377
FDA36,OUT035,4170.58139148429
FDS13,OUT027,6111.767637309542
FDU47,OUT013,4242.483253676344
FDI36,OUT010,622.186073290868
FDH48,OUT046,4085.7111912995383
FDZ14,OUT013,4295.423978620677
FDS46,OUT013,4207.850327846913
FDE21,OUT017,4221.809809214218
FDA26,OUT049,4083.3361080407003
FDV12,OUT046,4073.205562380504
FDL46,OUT019,576.3631727022369
FDN57,OUT013,4234.108389976307
NCJ18,OUT017,4084.6424787227643
FDO36,OUT045,4107.379552974468
FDX55,OUT018,3500.415347124689
FDT25,OUT019,591.1932257954421
FDD16,OUT049,4136.114269892851
NCX18,OUT013,4196.172266503107
NCG55,OUT018,3456.690984557703
NCV18,OUT049,4032.5985593393325
NCS18,OUT035,4068.271778541021
FDC37,OUT045,4107.379552974468
FDE47,OUT046,4076.7230321623565
DRG49,OUT019,590.7350681939085
FDC39,OUT049,4094.814593882298
FDH24,OUT019,593.569108274057
FDV39,OUT027,6118.357577483994
NCL17,OUT045,4100.0209911531565
NCY53,OUT035,4163.222829662979
FDH52,OUT013,4260.669092710177
NCD19,OUT018,3456.690984557703
FDI44,OUT046,4162.8164267526
DRD49,OUT027,6118.357577483994
FDN08,OUT035,4223.225791624389
FDO20,OUT027,6159.776846779801
FDY02,OUT046,4081.5711848300293
FDX23,OUT045,4107.379552974468
FDX01,OUT017,4151.9590327836495
FDH20,OUT027,6159.776846779801
NCX41,OUT017,4140.992775632129
FDD21,OUT027,6159.776846779801
DRH11,OUT019,593.569108274057
DRE60,OUT018,3522.133244828964
FDB10,OUT013,4234.108389976307
FDH38,OUT013,4261.107431800337
NCL07,OUT018,3510.125094599671
FDD48,OUT046,4085.7111912995383
NCT54,OUT027,6079.765823505196
FDF32,OUT027,6158.718474890918
DRH51,OUT045,4157.955773663767
DRG03,OUT035,4218.80119004853
NCY42,OUT019,591.6813833214612
FDH32,OUT017,4221.809809214218
NCJ06,OUT027,6079.765823505196
FDH47,OUT027,6091.810517969233
FDZ08,OUT018,3487.949640592531
FDK16,OUT017,4170.73508849346
DRG01,OUT018,3522.133244828964
NCM53,OUT027,6118.357577483994
NCB07,OUT035,4068.271778541021
NCZ06,OUT035,4068.271778541021
FDU48,OUT049,4086.277550469524
NCB55,OUT027,6079.765823505196
FDP15,OUT013,4260.0043126595565
FDF17,OUT046,4130.8309535535645
NCN06,OUT049,4032.5985593393325
DRM48,OUT018,3522.133244828964
FDH10,OUT046,4055.0992234484897
FDC60,OUT018,3497.6593880675127
FDE35,OUT018,3497.6593880675127
DRI23,OUT013,4267.0666283800165
NCR38,OUT013,4196.172266503107
FDP04,OUT035,4194.262086443974
NCW17,OUT045,4100.0209911531565
FDX34,OUT017,4153.340451992043
NCK53,OUT045,4100.0209911531565
NCO54,OUT010,622.9272078379156
NCH55,OUT046,3994.544865139293
FDT44,OUT027,6158.718474890918
DRG49,OUT046,4066.824981648947
FDX46,OUT010,621.2201650929202
DRG36,OUT049,4067.3913408189323
FDU37,OUT049,4056.8110155422696
FDK10,OUT049,4056.454460968068
DRF37,OUT027,6118.357577483994
FDC44,OUT035,4224.612391297656
FDP15,OUT046,4079.372337877397
FDZ27,OUT027,6138.522647713365
FDY22,OUT019,575.2788920279946
DRG51,OUT035,4218.80119004853
FDN58,OUT045,4078.2556831277484
FDW01,OUT049,4079.6294186645696
FDX24,OUT018,3510.125094599671
FDO51,OUT017,4150.844221145681
FDJ52,OUT027,6084.16730237805
NCY06,OUT010,622.9272078379156
FDE20,OUT018,3487.949640592531
FDT23,OUT010,622.186073290868
FDQ51,OUT046,4066.866708958363
FDE35,OUT046,4064.217403243322
FDB46,OUT013,4207.850327846913
NCG19,OUT035,4068.271778541021
NCL06,OUT018,3456.690984557703
FDT36,OUT019,593.569108274057
FDC56,OUT049,4179.821533106181
FDJ26,OUT049,4056.8110155422696
FDZ59,OUT017,4158.750963483612
FDV11,OUT027,6091.810517969233
FDR13,OUT010,622.6237072717632
FDI15,OUT018,3503.6701320471543
FDF47,OUT018,3510.125094599671
NCB54,OUT019,592.4020862473944
NCK19,OUT027,6118.357577483994
FDX16,OUT017,4170.73508849346
FDL50,OUT045,4074.0642152866426
NCE31,OUT035,4068.271778541021
DRJ01,OUT049,4067.3913408189323
FDE22,OUT013,4234.108389976307
FDY20,OUT019,564.2786413056951
NCO14,OUT045,4053.7005618442768
NCR50,OUT017,4084.6424787227643
DRM47,OUT017,4146.793179912859
FDO27,OUT010,623.2743674934335
FDJ20,OUT027,6159.776846779801
NCX17,OUT013,4262.765255084587
FDG59,OUT049,4077.289391332342
FDD52,OUT045,4151.417836337196
FDO48,OUT017,4158.750963483612
FDC59,OUT019,588.1633303242074
FDS15,OUT018,3497.6593880675127
FDB47,OUT035,4159.593689671212
FDV14,OUT019,592.0919731719458
FDB27,OUT013,4318.492776305792
FDA35,OUT035,4160.399712709652
FDN51,OUT018,3497.6593880675127
FDO39,OUT019,589.2516245267728
FDB28,OUT049,4094.814593882298
DRJ25,OUT046,4066.824981648947
FDH46,OUT027,6067.425579814592
FDI10,OUT045,4078.2556831277484
FDU21,OUT018,3331.8104121719925
FDD09,OUT049,4179.821533106181
FDD10,OUT046,4042.593594529456
FDN31,OUT010,610.5464613384771
FDA46,OUT018,3315.0847859214905
FDM56,OUT046,4162.8164267526
FDF11,OUT010,622.186073290868
FDS32,OUT018,3487.949640592531
NCM06,OUT013,4196.172266503107
FDZ26,OUT045,4151.417836337196
FDO01,OUT013,4240.635189545344
FDJ46,OUT049,4067.9329468096657
FDG26,OUT019,591.1932257954421
FDZ38,OUT035,4218.80119004853
NCO55,OUT013,4267.911054997488
FDT60,OUT035,4170.58139148429
FDW37,OUT049,4079.6294186645696
NCK42,OUT018,3456.690984557703
FDA45,OUT046,4055.0992234484897
FDW55,OUT018,3487.949640592531
FDY44,OUT017,4238.015789581946
FDQ31,OUT017,4238.015789581946
FDM09,OUT049,4056.454460968068
FDH12,OUT018,3510.125094599671
NCQ43,OUT035,4170.58139148429
FDT33,OUT035,4149.4120108965735
NCT41,OUT018,3510.125094599671
DRJ25,OUT010,655.4308067273773
NCQ41,OUT046,4078.3526294782264
NCN17,OUT049,4078.918988648212
DRO35,OUT027,6118.357577483994
FDU27,OUT018,3497.6593880675127
FDY43,OUT027,6158.718474890918
FDG46,OUT035,4149.4120108965735
DRL49,OUT018,3522.133244828964
NCB55,OUT049,4032.5985593393325
FDK28,OUT049,4136.114269892851
FDO49,OUT045,4097.652351203619
FDT03,OUT013,4260.0043126595565
FDW33,OUT027,6091.886671293204
FDR02,OUT035,4218.80119004853
FDF50,OUT013,4261.107431800337
FDA40,OUT018,3509.664995373283
NCT53,OUT018,3510.125094599671
FDY60,OUT035,4160.399712709652
FDP44,OUT027,6159.776846779801
NCQ50,OUT045,4053.7005618442768
NCC30,OUT017,4084.6424787227643
FDQ60,OUT018,3497.6593880675127
FDG41,OUT046,4118.32532463453
FDQ03,OUT046,4066.866708958363
FDM03,OUT045,4099.472810636537
FDZ51,OUT018,3497.6593880675127
DRF51,OUT035,4218.80119004853
FDF39,OUT017,4210.160026492131
FDW52,OUT035,4184.080407669336
FDY22,OUT049,4056.454460968068
FDG14,OUT013,4222.491649067491
FDA57,OUT017,4153.340451992043
FDL45,OUT019,576.3631727022369
FDX28,OUT046,4130.8309535535645
NCQ54,OUT013,4196.172266503107
FDH40,OUT045,4141.935880393917
FDU52,OUT035,4194.262086443974
FDT60,OUT010,624.0339803579533
FDK08,OUT045,4188.686607395329
FDN04,OUT049,4124.635784051253
FDE50,OUT013,4222.491649067491
FDI16,OUT049,4124.635784051253
FDM50,OUT049,4056.8110155422696
NCV30,OUT049,4032.5985593393325
FDT44,OUT013,4358.275771076201
FDY60,OUT013,4240.635189545344
FDT56,OUT017,4238.015789581946
FDV58,OUT018,3315.0847859214905
FDU04,OUT013,4287.94495816232
NCN05,OUT027,6118.357577483994
FDI53,OUT018,3509.664995373283
FDD34,OUT046,4055.0992234484897
FDW47,OUT027,6118.357577483994
FDT51,OUT027,6091.810517969233
FDO27,OUT013,4232.7284472074125
NCQ18,OUT018,3456.690984557703
NCW05,OUT013,4262.765255084587
FDI15,OUT010,622.5568452558422
NCH43,OUT010,622.9272078379156
FDT40,OUT049,4136.114269892851
NCG19,OUT017,4084.6424787227643
NCM30,OUT035,4068.271778541021
FDB38,OUT017,4148.030016769304
FDB22,OUT046,4055.0992234484897
FDC58,OUT046,4055.0992234484897
NCI29,OUT013,4262.765255084587
FDA23,OUT010,624.0339803579533
DRG48,OUT013,4249.642810429672
FDV21,OUT013,4234.108389976307
NCG18,OUT019,591.6813833214612
FDG40,OUT045,4151.663082164766
FDU24,OUT018,3497.6593880675127
FDA22,OUT049,4077.289391332342
FDY35,OUT046,4077.709412922814
FDJ15,OUT045,4151.417836337196
NCW18,OUT018,3456.690984557703
FDK56,OUT018,3500.415347124689
FDF44,OUT046,4128.759620836515
FDP51,OUT049,4066.8923222899944
FDU22,OUT027,6091.886671293204
FDM28,OUT017,4170.73508849346
NCL42,OUT046,3994.544865139293
FDJ15,OUT019,586.6861952220962
FDI32,OUT018,3500.415347124689
DRL11,OUT046,4084.866764682068
DRO59,OUT018,3510.125094599671
FDA07,OUT019,564.2786413056951
NCO53,OUT013,4262.765255084587
FDO21,OUT045,4078.2556831277484
FDW39,OUT045,4089.7456088656886
NCV17,OUT013,4262.765255084587
FDE22,OUT046,4055.0992234484897
NCB06,OUT018,3510.125094599671
DRF48,OUT017,4148.872556584924
FDB05,OUT013,4287.94495816232
FDP28,OUT027,6068.332159460062
FDP23,OUT046,4090.2150418418482
NCS41,OUT018,3510.125094599671
FDS40,OUT018,3522.130701905441
FDA16,OUT017,4170.73508849346
FDN20,OUT035,4224.612391297656
FDF04,OUT027,6084.16730237805
DRG36,OUT018,3522.133244828964
FDW16,OUT018,3509.664995373283
FDU09,OUT017,4160.751353258399
FDW01,OUT046,4079.0630594945837
FDB15,OUT045,4157.955773663767
NCJ17,OUT049,4078.918988648212
NCT18,OUT018,3456.690984557703
FDG16,OUT018,3522.130701905441
FDP27,OUT017,4143.433319879325
FDQ44,OUT027,6158.718474890918
FDL50,OUT027,6085.22057779478
FDW57,OUT027,6067.425579814592
FDS34,OUT013,4207.850327846913
NCV30,OUT035,4068.271778541021
FDD26,OUT018,3469.014938139107
FDA03,OUT045,4151.417836337196
FDS27,OUT018,3497.6593880675127
FDM12,OUT013,4240.635189545344
NCV42,OUT027,6079.765823505196
NCS41,OUT046,4078.3526294782264
FDN56,OUT018,3487.949640592531
DRK59,OUT046,4084.866764682068
NCG18,OUT046,3994.544865139293
NCN26,OUT017,4084.6424787227643
FDI60,OUT027,6091.810517969233
NCI43,OUT049,4032.5985593393325
NCL17,OUT049,4078.918988648212
FDQ19,OUT019,564.2786413056951
FDY43,OUT049,4179.821533106181
FDR36,OUT049,4074.7990646279254
FDJ58,OUT049,4056.454460968068
DRY23,OUT045,4099.9883366269505
FDK26,OUT027,6085.22057779478
DRH03,OUT045,4157.955773663767
FDC10,OUT010,621.2201650929202
FDD23,OUT013,4235.291539391706
FDP32,OUT045,4189.618730064805
FDO31,OUT035,4223.225791624389
FDQ57,OUT013,4234.108389976307
FDX32,OUT027,6159.776846779801
FDC39,OUT027,6138.522647713365
FDU55,OUT046,4162.8164267526
FDL45,OUT013,4234.108389976307
DRK37,OUT049,4067.3913408189323
FDK22,OUT013,4234.108389976307
DRG37,OUT027,6118.357577483994
FDK22,OUT017,4153.340451992043
DRH36,OUT018,3522.133244828964
DRC36,OUT018,3509.6675382968056
DRE03,OUT027,6138.522647713365
FDF34,OUT046,4042.593594529456
FDZ22,OUT046,4055.0992234484897
FDC44,OUT010,610.5464613384771
FDN31,OUT027,6158.718474890918
FDO03,OUT017,4150.844221145681
FDA01,OUT049,4056.8110155422696
NCH42,OUT049,4032.5985593393325
